Id,SalePrice
1461,256682.04776588065
1462,216820.1097185645
1463,249512.33093161474
1464,209490.74567679287
1465,249512.33093161474
1466,352331.1345610826
1467,249512.33093161474
1468,352331.1345610826
1469,256682.04776588065
1470,256682.04776588065
1471,249512.33093161474
1472,216820.1097185645
1473,216820.1097185645
1474,249512.33093161474
1475,351944.9574854062
1476,318194.6793520762
1477,318194.6793520762
1478,209490.74567679287
1479,209490.74567679287
1480,268960.1218845157
1481,209490.74567679287
1482,209490.74567679287
1483,352331.1345610826
1484,209490.74567679287
1485,249512.33093161474
1486,352331.1345610826
1487,318194.6793520762
1488,318194.6793520762
1489,352331.1345610826
1490,249512.33093161474
1491,318194.6793520762
1492,350442.27164351835
1493,268960.1218845157
1494,209490.74567679287
1495,209490.74567679287
1496,249512.33093161474
1497,352331.1345610826
1498,209490.74567679287
1499,249512.33093161474
1500,209490.74567679287
1501,209490.74567679287
1502,249512.33093161474
1503,256682.04776588065
1504,249512.33093161474
1505,249512.33093161474
1506,209490.74567679287
1507,249512.33093161474
1508,249512.33093161474
1509,256682.04776588065
1510,216820.1097185645
1511,256682.04776588065
1512,209490.74567679287
1513,352331.1345610826
1514,265097.246371084
1515,268960.1218845157
1516,209490.74567679287
1517,216820.1097185645
1518,352331.1345610826
1519,209490.74567679287
1520,216820.1097185645
1521,216820.1097185645
1522,276572.92868610716
1523,351944.9574854062
1524,256682.04776588065
1525,256682.04776588065
1526,256682.04776588065
1527,350442.27164351835
1528,256682.04776588065
1529,256682.04776588065
1530,216820.1097185645
1531,276572.92868610716
1532,295998.6079097845
1533,256682.04776588065
1534,351944.9574854062
1535,254918.9024822975
1536,254918.9024822975
1537,350132.7401059483
1538,350828.44871919474
1539,352331.1345610826
1540,380785.69441948214
1541,256682.04776588065
1542,256682.04776588065
1543,254918.9024822975
1544,254918.9024822975
1545,254918.9024822975
1546,316434.86673342343
1547,276572.92868610716
1548,256682.04776588065
1549,256682.04776588065
1550,247749.1856480316
1551,254918.9024822975
1552,351944.9574854062
1553,379753.70050111786
1554,350442.27164351835
1555,268960.1218845157
1556,350442.27164351835
1557,295998.6079097845
1558,256682.04776588065
1559,295998.6079097845
1560,247749.1856480316
1561,265097.246371084
1562,216820.1097185645
1563,256682.04776588065
1564,316434.86673342343
1565,316434.86673342343
1566,316434.86673342343
1567,350442.27164351835
1568,209490.74567679287
1569,249512.33093161474
